inst#,actual,predicted,error,prediction
5803,1:Return_to_owner,3:Adoption,+,0.823
5804,1:Return_to_owner,3:Adoption,+,0.416
5805,1:Return_to_owner,3:Adoption,+,0.823
5806,1:Return_to_owner,3:Adoption,+,0.548
5807,1:Return_to_owner,1:Return_to_owner,,0.652
5808,1:Return_to_owner,3:Adoption,+,0.548
5809,1:Return_to_owner,3:Adoption,+,0.78
5810,1:Return_to_owner,1:Return_to_owner,,0.786
5811,1:Return_to_owner,3:Adoption,+,0.823
5812,1:Return_to_owner,3:Adoption,+,1
5813,1:Return_to_owner,3:Adoption,+,0.823
5814,1:Return_to_owner,4:Transfer,+,0.734
5815,1:Return_to_owner,4:Transfer,+,0.734
5816,1:Return_to_owner,3:Adoption,+,0.548
5817,1:Return_to_owner,3:Adoption,+,0.823
5818,1:Return_to_owner,3:Adoption,+,0.823
5819,1:Return_to_owner,1:Return_to_owner,,0.437
5820,1:Return_to_owner,3:Adoption,+,0.548
5821,1:Return_to_owner,4:Transfer,+,0.865
5822,1:Return_to_owner,4:Transfer,+,0.938
5823,1:Return_to_owner,4:Transfer,+,0.865
5824,1:Return_to_owner,3:Adoption,+,0.823
5825,1:Return_to_owner,1:Return_to_owner,,0.523
5826,1:Return_to_owner,3:Adoption,+,0.823
5827,1:Return_to_owner,4:Transfer,+,0.474
5828,1:Return_to_owner,3:Adoption,+,0.714
5829,1:Return_to_owner,1:Return_to_owner,,0.51
5830,1:Return_to_owner,4:Transfer,+,0.551
5831,1:Return_to_owner,3:Adoption,+,0.659
5832,1:Return_to_owner,4:Transfer,+,0.865
5833,1:Return_to_owner,1:Return_to_owner,,0.437
5834,1:Return_to_owner,1:Return_to_owner,,0.476
5835,1:Return_to_owner,4:Transfer,+,0.588
5836,1:Return_to_owner,3:Adoption,+,0.548
5837,1:Return_to_owner,1:Return_to_owner,,0.786
5838,1:Return_to_owner,3:Adoption,+,0.823
5839,1:Return_to_owner,3:Adoption,+,0.548
5840,1:Return_to_owner,3:Adoption,+,0.548
5841,1:Return_to_owner,3:Adoption,+,0.548
5842,1:Return_to_owner,1:Return_to_owner,,0.437
5843,1:Return_to_owner,3:Adoption,+,0.823
5844,1:Return_to_owner,3:Adoption,+,0.823
5845,1:Return_to_owner,3:Adoption,+,0.823
5846,1:Return_to_owner,3:Adoption,+,0.823
5847,1:Return_to_owner,1:Return_to_owner,,1
5848,1:Return_to_owner,1:Return_to_owner,,0.499
5849,1:Return_to_owner,4:Transfer,+,0.865
5850,1:Return_to_owner,2:Euthanasia,+,0.5
5851,1:Return_to_owner,1:Return_to_owner,,0.437
5852,1:Return_to_owner,3:Adoption,+,0.667
5853,1:Return_to_owner,3:Adoption,+,0.727
5854,1:Return_to_owner,3:Adoption,+,0.823
5855,1:Return_to_owner,1:Return_to_owner,,0.499
5856,1:Return_to_owner,3:Adoption,+,0.823
5857,1:Return_to_owner,3:Adoption,+,0.548
5858,1:Return_to_owner,4:Transfer,+,0.702
5859,1:Return_to_owner,3:Adoption,+,0.823
5860,1:Return_to_owner,3:Adoption,+,0.548
5861,1:Return_to_owner,1:Return_to_owner,,0.499
5862,1:Return_to_owner,4:Transfer,+,0.698
5863,1:Return_to_owner,4:Transfer,+,0.644
5864,1:Return_to_owner,1:Return_to_owner,,0.652
5865,1:Return_to_owner,3:Adoption,+,0.823
5866,1:Return_to_owner,3:Adoption,+,0.823
5867,1:Return_to_owner,4:Transfer,+,0.672
5868,1:Return_to_owner,4:Transfer,+,0.865
5869,1:Return_to_owner,4:Transfer,+,0.698
5870,1:Return_to_owner,1:Return_to_owner,,0.499
5871,1:Return_to_owner,3:Adoption,+,0.416
5872,1:Return_to_owner,4:Transfer,+,0.757
5873,1:Return_to_owner,3:Adoption,+,0.75
5874,1:Return_to_owner,3:Adoption,+,0.823
5875,1:Return_to_owner,4:Transfer,+,0.54
5876,1:Return_to_owner,3:Adoption,+,0.823
5877,1:Return_to_owner,3:Adoption,+,0.667
5878,1:Return_to_owner,4:Transfer,+,0.865
5879,1:Return_to_owner,4:Transfer,+,0.761
5880,1:Return_to_owner,3:Adoption,+,0.548
5881,1:Return_to_owner,4:Transfer,+,0.865
5882,1:Return_to_owner,1:Return_to_owner,,0.437
5883,1:Return_to_owner,3:Adoption,+,0.823
5884,1:Return_to_owner,3:Adoption,+,0.823
5885,1:Return_to_owner,3:Adoption,+,0.548
5886,1:Return_to_owner,4:Transfer,+,0.644
5887,1:Return_to_owner,3:Adoption,+,0.823
5888,1:Return_to_owner,3:Adoption,+,0.823
5889,1:Return_to_owner,1:Return_to_owner,,0.667
5890,1:Return_to_owner,3:Adoption,+,0.548
5891,1:Return_to_owner,3:Adoption,+,0.823
5892,1:Return_to_owner,3:Adoption,+,0.823
5893,1:Return_to_owner,4:Transfer,+,0.607
5894,1:Return_to_owner,1:Return_to_owner,,0.652
5895,1:Return_to_owner,1:Return_to_owner,,0.652
5896,1:Return_to_owner,4:Transfer,+,0.551
5897,1:Return_to_owner,3:Adoption,+,0.823
5898,1:Return_to_owner,3:Adoption,+,0.823
5899,1:Return_to_owner,3:Adoption,+,0.823
5900,1:Return_to_owner,4:Transfer,+,0.865
5901,1:Return_to_owner,3:Adoption,+,0.691
5902,1:Return_to_owner,4:Transfer,+,0.865
5903,1:Return_to_owner,3:Adoption,+,0.6
5904,1:Return_to_owner,3:Adoption,+,0.548
5905,1:Return_to_owner,3:Adoption,+,0.548
5906,1:Return_to_owner,4:Transfer,+,0.734
5907,1:Return_to_owner,1:Return_to_owner,,0.499
5908,1:Return_to_owner,1:Return_to_owner,,0.493
5909,1:Return_to_owner,3:Adoption,+,0.917
5910,1:Return_to_owner,3:Adoption,+,0.823
5911,1:Return_to_owner,4:Transfer,+,0.734
5912,1:Return_to_owner,4:Transfer,+,0.734
5913,1:Return_to_owner,3:Adoption,+,0.556
5914,1:Return_to_owner,1:Return_to_owner,,0.523
5915,1:Return_to_owner,4:Transfer,+,0.938
5916,1:Return_to_owner,3:Adoption,+,0.429
5917,1:Return_to_owner,3:Adoption,+,0.823
5918,1:Return_to_owner,3:Adoption,+,0.823
5919,1:Return_to_owner,3:Adoption,+,1
5920,1:Return_to_owner,4:Transfer,+,0.938
5921,1:Return_to_owner,3:Adoption,+,0.823
5922,1:Return_to_owner,4:Transfer,+,0.865
5923,1:Return_to_owner,3:Adoption,+,0.464
5924,1:Return_to_owner,2:Euthanasia,+,0.718
5925,1:Return_to_owner,3:Adoption,+,0.548
5926,1:Return_to_owner,3:Adoption,+,0.823
5927,1:Return_to_owner,3:Adoption,+,0.823
5928,1:Return_to_owner,3:Adoption,+,0.548
5929,1:Return_to_owner,3:Adoption,+,1
5930,1:Return_to_owner,3:Adoption,+,0.823
5931,1:Return_to_owner,1:Return_to_owner,,0.437
5932,1:Return_to_owner,3:Adoption,+,0.548
5933,1:Return_to_owner,3:Adoption,+,0.823
5934,1:Return_to_owner,3:Adoption,+,0.823
5935,1:Return_to_owner,4:Transfer,+,0.865
5936,1:Return_to_owner,1:Return_to_owner,,0.437
5937,1:Return_to_owner,3:Adoption,+,0.548
5938,1:Return_to_owner,3:Adoption,+,0.5
5939,1:Return_to_owner,1:Return_to_owner,,0.602
5940,1:Return_to_owner,3:Adoption,+,0.548
5941,1:Return_to_owner,3:Adoption,+,0.548
5942,1:Return_to_owner,3:Adoption,+,0.823
5943,1:Return_to_owner,3:Adoption,+,0.823
5944,1:Return_to_owner,4:Transfer,+,0.667
5945,1:Return_to_owner,4:Transfer,+,0.702
5946,1:Return_to_owner,3:Adoption,+,0.548
5947,1:Return_to_owner,1:Return_to_owner,,0.75
5948,1:Return_to_owner,4:Transfer,+,0.938
5949,1:Return_to_owner,1:Return_to_owner,,0.5
5950,1:Return_to_owner,4:Transfer,+,0.643
5951,1:Return_to_owner,4:Transfer,+,0.818
5952,1:Return_to_owner,3:Adoption,+,0.548
5953,1:Return_to_owner,1:Return_to_owner,,0.833
5954,1:Return_to_owner,4:Transfer,+,0.4
5955,1:Return_to_owner,3:Adoption,+,0.823
5956,1:Return_to_owner,3:Adoption,+,0.823
5957,1:Return_to_owner,4:Transfer,+,0.938
5958,1:Return_to_owner,4:Transfer,+,0.938
5959,1:Return_to_owner,4:Transfer,+,0.938
5960,1:Return_to_owner,4:Transfer,+,0.644
5961,1:Return_to_owner,3:Adoption,+,0.823
5962,1:Return_to_owner,1:Return_to_owner,,0.5
5963,1:Return_to_owner,3:Adoption,+,0.823
5964,1:Return_to_owner,2:Euthanasia,+,0.738
5965,1:Return_to_owner,3:Adoption,+,0.823
5966,1:Return_to_owner,1:Return_to_owner,,0.6
5967,1:Return_to_owner,4:Transfer,+,0.865
5968,1:Return_to_owner,4:Transfer,+,1
5969,1:Return_to_owner,3:Adoption,+,0.823
5970,1:Return_to_owner,3:Adoption,+,0.823
5971,1:Return_to_owner,3:Adoption,+,0.556
5972,1:Return_to_owner,3:Adoption,+,0.823
5973,1:Return_to_owner,3:Adoption,+,0.548
5974,1:Return_to_owner,3:Adoption,+,0.548
5975,1:Return_to_owner,4:Transfer,+,0.761
5976,1:Return_to_owner,1:Return_to_owner,,0.385
5977,1:Return_to_owner,4:Transfer,+,0.865
5978,1:Return_to_owner,3:Adoption,+,0.823
5979,1:Return_to_owner,3:Adoption,+,0.548
5980,1:Return_to_owner,4:Transfer,+,0.554
5981,1:Return_to_owner,3:Adoption,+,0.636
5982,1:Return_to_owner,3:Adoption,+,1
5983,1:Return_to_owner,3:Adoption,+,0.823
5984,1:Return_to_owner,3:Adoption,+,0.823
5985,1:Return_to_owner,4:Transfer,+,0.761
5986,1:Return_to_owner,3:Adoption,+,0.548
5987,1:Return_to_owner,3:Adoption,+,0.455
5988,1:Return_to_owner,3:Adoption,+,0.759
5989,1:Return_to_owner,1:Return_to_owner,,0.75
5990,1:Return_to_owner,4:Transfer,+,0.551
5991,1:Return_to_owner,4:Transfer,+,0.625
5992,1:Return_to_owner,3:Adoption,+,0.645
5993,1:Return_to_owner,4:Transfer,+,0.761
5994,1:Return_to_owner,4:Transfer,+,0.865
5995,1:Return_to_owner,3:Adoption,+,0.823
5996,1:Return_to_owner,1:Return_to_owner,,0.607
5997,1:Return_to_owner,3:Adoption,+,0.823
5998,1:Return_to_owner,1:Return_to_owner,,0.499
5999,1:Return_to_owner,3:Adoption,+,0.727
6000,1:Return_to_owner,2:Euthanasia,+,0.5
6001,1:Return_to_owner,4:Transfer,+,0.865
6002,1:Return_to_owner,3:Adoption,+,0.548
6003,1:Return_to_owner,1:Return_to_owner,,0.499
6004,1:Return_to_owner,1:Return_to_owner,,0.636
6005,1:Return_to_owner,4:Transfer,+,0.734
6006,1:Return_to_owner,3:Adoption,+,0.278
6007,1:Return_to_owner,3:Adoption,+,0.823
6008,1:Return_to_owner,4:Transfer,+,0.865
6009,1:Return_to_owner,3:Adoption,+,0.548
6010,1:Return_to_owner,3:Adoption,+,0.548
6011,1:Return_to_owner,4:Transfer,+,0.588
6012,1:Return_to_owner,3:Adoption,+,0.823
6013,1:Return_to_owner,3:Adoption,+,0.548
6014,1:Return_to_owner,4:Transfer,+,0.865
6015,1:Return_to_owner,4:Transfer,+,0.938
6016,1:Return_to_owner,4:Transfer,+,0.938
6017,1:Return_to_owner,3:Adoption,+,0.823
6018,1:Return_to_owner,1:Return_to_owner,,0.489
6019,1:Return_to_owner,4:Transfer,+,0.865
6020,1:Return_to_owner,3:Adoption,+,0.823
6021,1:Return_to_owner,3:Adoption,+,0.823
6022,1:Return_to_owner,4:Transfer,+,0.672
6023,1:Return_to_owner,3:Adoption,+,1
6024,1:Return_to_owner,4:Transfer,+,0.865
6025,1:Return_to_owner,3:Adoption,+,0.823
6026,1:Return_to_owner,3:Adoption,+,0.823
6027,1:Return_to_owner,3:Adoption,+,0.823
6028,1:Return_to_owner,3:Adoption,+,0.823
6029,1:Return_to_owner,4:Transfer,+,0.644
6030,1:Return_to_owner,1:Return_to_owner,,0.437
6031,1:Return_to_owner,3:Adoption,+,0.645
6032,1:Return_to_owner,3:Adoption,+,0.823
6033,1:Return_to_owner,3:Adoption,+,0.823
6034,1:Return_to_owner,4:Transfer,+,0.865
6035,1:Return_to_owner,3:Adoption,+,0.823
6036,1:Return_to_owner,1:Return_to_owner,,0.652
6037,1:Return_to_owner,1:Return_to_owner,,0.556
6038,1:Return_to_owner,4:Transfer,+,0.865
6039,1:Return_to_owner,4:Transfer,+,0.385
6040,1:Return_to_owner,3:Adoption,+,0.823
6041,1:Return_to_owner,3:Adoption,+,0.823
6042,1:Return_to_owner,4:Transfer,+,0.938
6043,1:Return_to_owner,4:Transfer,+,0.644
6044,1:Return_to_owner,3:Adoption,+,0.823
6045,1:Return_to_owner,3:Adoption,+,0.823
6046,1:Return_to_owner,3:Adoption,+,0.823
6047,1:Return_to_owner,3:Adoption,+,0.548
6048,1:Return_to_owner,4:Transfer,+,0.761
6049,1:Return_to_owner,3:Adoption,+,0.823
6050,1:Return_to_owner,3:Adoption,+,0.548
6051,1:Return_to_owner,3:Adoption,+,0.548
6052,1:Return_to_owner,3:Adoption,+,0.823
6053,1:Return_to_owner,3:Adoption,+,0.548
6054,1:Return_to_owner,4:Transfer,+,1
6055,1:Return_to_owner,1:Return_to_owner,,0.437
6056,1:Return_to_owner,3:Adoption,+,0.823
6057,1:Return_to_owner,4:Transfer,+,0.698
6058,1:Return_to_owner,1:Return_to_owner,,0.625
6059,1:Return_to_owner,4:Transfer,+,0.706
6060,1:Return_to_owner,4:Transfer,+,0.865
6061,1:Return_to_owner,3:Adoption,+,0.722
6062,1:Return_to_owner,3:Adoption,+,0.636
6063,1:Return_to_owner,1:Return_to_owner,,0.615
6064,1:Return_to_owner,1:Return_to_owner,,0.437
6065,1:Return_to_owner,3:Adoption,+,0.823
6066,1:Return_to_owner,3:Adoption,+,0.823
6067,1:Return_to_owner,3:Adoption,+,0.823
6068,1:Return_to_owner,1:Return_to_owner,,0.571
6069,1:Return_to_owner,3:Adoption,+,0.511
6070,1:Return_to_owner,3:Adoption,+,0.823
6071,1:Return_to_owner,1:Return_to_owner,,0.602
6072,1:Return_to_owner,4:Transfer,+,0.865
6073,1:Return_to_owner,4:Transfer,+,0.865
6074,1:Return_to_owner,3:Adoption,+,1
6075,1:Return_to_owner,3:Adoption,+,0.548
6076,1:Return_to_owner,3:Adoption,+,0.823
6077,1:Return_to_owner,3:Adoption,+,0.548
6078,1:Return_to_owner,3:Adoption,+,0.548
6079,1:Return_to_owner,3:Adoption,+,0.823
6080,1:Return_to_owner,3:Adoption,+,0.823
6081,1:Return_to_owner,3:Adoption,+,0.823
6082,1:Return_to_owner,4:Transfer,+,0.829
6083,1:Return_to_owner,4:Transfer,+,0.857
6084,1:Return_to_owner,3:Adoption,+,0.645
6085,1:Return_to_owner,3:Adoption,+,0.8
6086,1:Return_to_owner,3:Adoption,+,0.548
6087,1:Return_to_owner,4:Transfer,+,0.76
6088,1:Return_to_owner,4:Transfer,+,0.644
6089,1:Return_to_owner,4:Transfer,+,0.938
6090,1:Return_to_owner,3:Adoption,+,0.548
6091,1:Return_to_owner,4:Transfer,+,0.865
6092,1:Return_to_owner,1:Return_to_owner,,0.48
6093,1:Return_to_owner,4:Transfer,+,0.938
6094,1:Return_to_owner,1:Return_to_owner,,0.437
6095,1:Return_to_owner,4:Transfer,+,0.607
6096,1:Return_to_owner,3:Adoption,+,0.823
6097,1:Return_to_owner,1:Return_to_owner,,0.632
6098,1:Return_to_owner,3:Adoption,+,0.823
6099,1:Return_to_owner,1:Return_to_owner,,0.652
6100,1:Return_to_owner,3:Adoption,+,0.548
6101,1:Return_to_owner,1:Return_to_owner,,0.437
6102,1:Return_to_owner,4:Transfer,+,0.865
6103,1:Return_to_owner,3:Adoption,+,0.548
6104,1:Return_to_owner,3:Adoption,+,0.548
6105,1:Return_to_owner,1:Return_to_owner,,0.437
6106,1:Return_to_owner,4:Transfer,+,0.761
6107,1:Return_to_owner,3:Adoption,+,0.659
6108,1:Return_to_owner,1:Return_to_owner,,0.5
6109,1:Return_to_owner,3:Adoption,+,0.5
6110,1:Return_to_owner,3:Adoption,+,0.548
6111,1:Return_to_owner,4:Transfer,+,0.644
6112,1:Return_to_owner,1:Return_to_owner,,0.5
6113,1:Return_to_owner,4:Transfer,+,0.554
6114,1:Return_to_owner,3:Adoption,+,0.548
6115,1:Return_to_owner,3:Adoption,+,0.518
6116,1:Return_to_owner,1:Return_to_owner,,0.5
6117,1:Return_to_owner,3:Adoption,+,1
6118,1:Return_to_owner,3:Adoption,+,0.455
6119,1:Return_to_owner,4:Transfer,+,0.865
6120,1:Return_to_owner,4:Transfer,+,0.865
6121,1:Return_to_owner,1:Return_to_owner,,0.5
6122,1:Return_to_owner,3:Adoption,+,0.667
6123,1:Return_to_owner,4:Transfer,+,0.865
6124,1:Return_to_owner,3:Adoption,+,1
6125,1:Return_to_owner,3:Adoption,+,0.7
6126,1:Return_to_owner,3:Adoption,+,0.823
6127,1:Return_to_owner,4:Transfer,+,0.865
6128,1:Return_to_owner,3:Adoption,+,0.823
6129,1:Return_to_owner,3:Adoption,+,0.6
6130,1:Return_to_owner,3:Adoption,+,0.548
6131,1:Return_to_owner,4:Transfer,+,0.865
6132,1:Return_to_owner,3:Adoption,+,0.823
6133,1:Return_to_owner,3:Adoption,+,0.548
6134,1:Return_to_owner,4:Transfer,+,0.865
6135,1:Return_to_owner,3:Adoption,+,0.548
6136,1:Return_to_owner,1:Return_to_owner,,0.437
6137,1:Return_to_owner,4:Transfer,+,0.734
6138,1:Return_to_owner,3:Adoption,+,0.823
6139,1:Return_to_owner,4:Transfer,+,0.698
6140,1:Return_to_owner,4:Transfer,+,0.769
6141,1:Return_to_owner,3:Adoption,+,0.823
6142,1:Return_to_owner,3:Adoption,+,0.823
6143,1:Return_to_owner,4:Transfer,+,0.865
6144,1:Return_to_owner,1:Return_to_owner,,0.75
6145,1:Return_to_owner,3:Adoption,+,0.548
6146,1:Return_to_owner,3:Adoption,+,0.75
6147,1:Return_to_owner,3:Adoption,+,0.455
6148,1:Return_to_owner,1:Return_to_owner,,0.571
6149,1:Return_to_owner,3:Adoption,+,0.7
6150,1:Return_to_owner,3:Adoption,+,0.548
6151,1:Return_to_owner,3:Adoption,+,0.823
6152,1:Return_to_owner,4:Transfer,+,0.865
6153,1:Return_to_owner,3:Adoption,+,0.5
6154,1:Return_to_owner,3:Adoption,+,0.455
6155,1:Return_to_owner,1:Return_to_owner,,0.5
6156,1:Return_to_owner,3:Adoption,+,0.548
6157,1:Return_to_owner,3:Adoption,+,0.548
6158,1:Return_to_owner,3:Adoption,+,0.548
6159,1:Return_to_owner,3:Adoption,+,0.823
6160,1:Return_to_owner,1:Return_to_owner,,0.602
6161,1:Return_to_owner,3:Adoption,+,0.548
6162,1:Return_to_owner,3:Adoption,+,0.823
6163,1:Return_to_owner,1:Return_to_owner,,0.542
6164,1:Return_to_owner,3:Adoption,+,0.548
6165,1:Return_to_owner,3:Adoption,+,0.548
6166,1:Return_to_owner,1:Return_to_owner,,0.437
6167,1:Return_to_owner,4:Transfer,+,0.75
6168,1:Return_to_owner,3:Adoption,+,0.548
6169,1:Return_to_owner,3:Adoption,+,0.823
6170,1:Return_to_owner,4:Transfer,+,0.938
6171,1:Return_to_owner,3:Adoption,+,0.823
6172,1:Return_to_owner,1:Return_to_owner,,0.421
6173,1:Return_to_owner,1:Return_to_owner,,0.437
6174,1:Return_to_owner,3:Adoption,+,0.823
6175,1:Return_to_owner,3:Adoption,+,0.823
6176,1:Return_to_owner,3:Adoption,+,0.823
6177,1:Return_to_owner,3:Adoption,+,0.823
6178,1:Return_to_owner,4:Transfer,+,0.698
6179,1:Return_to_owner,1:Return_to_owner,,0.437
6180,1:Return_to_owner,4:Transfer,+,0.607
6181,1:Return_to_owner,4:Transfer,+,0.529
6182,1:Return_to_owner,3:Adoption,+,0.823
6183,1:Return_to_owner,1:Return_to_owner,,0.499
6184,1:Return_to_owner,1:Return_to_owner,,0.499
6185,1:Return_to_owner,3:Adoption,+,0.548
6186,1:Return_to_owner,1:Return_to_owner,,0.909
6187,1:Return_to_owner,3:Adoption,+,0.823
6188,1:Return_to_owner,3:Adoption,+,0.823
6189,1:Return_to_owner,4:Transfer,+,0.865
6190,1:Return_to_owner,1:Return_to_owner,,0.499
6191,1:Return_to_owner,4:Transfer,+,0.865
6192,1:Return_to_owner,1:Return_to_owner,,0.75
6193,1:Return_to_owner,3:Adoption,+,0.823
6194,1:Return_to_owner,3:Adoption,+,0.823
6195,1:Return_to_owner,3:Adoption,+,0.8
6196,1:Return_to_owner,2:Euthanasia,+,0.681
6197,1:Return_to_owner,4:Transfer,+,0.734
6198,1:Return_to_owner,1:Return_to_owner,,0.667
6199,1:Return_to_owner,4:Transfer,+,0.865
6200,1:Return_to_owner,2:Euthanasia,+,0.681
6201,1:Return_to_owner,1:Return_to_owner,,0.667
6202,1:Return_to_owner,4:Transfer,+,0.829
6203,1:Return_to_owner,2:Euthanasia,+,0.681
6204,1:Return_to_owner,3:Adoption,+,0.823
6205,1:Return_to_owner,4:Transfer,+,0.698
6206,1:Return_to_owner,3:Adoption,+,0.548
6207,1:Return_to_owner,3:Adoption,+,0.823
6208,1:Return_to_owner,1:Return_to_owner,,0.421
6209,1:Return_to_owner,3:Adoption,+,0.823
6210,1:Return_to_owner,3:Adoption,+,0.548
6211,1:Return_to_owner,3:Adoption,+,0.548
6212,1:Return_to_owner,4:Transfer,+,0.644
6213,1:Return_to_owner,4:Transfer,+,0.865
6214,1:Return_to_owner,1:Return_to_owner,,0.5
6215,1:Return_to_owner,3:Adoption,+,0.823
6216,1:Return_to_owner,3:Adoption,+,0.823
6217,1:Return_to_owner,4:Transfer,+,1
6218,1:Return_to_owner,4:Transfer,+,0.865
6219,1:Return_to_owner,4:Transfer,+,0.829
6220,1:Return_to_owner,4:Transfer,+,0.698
6221,1:Return_to_owner,4:Transfer,+,0.607
6222,1:Return_to_owner,1:Return_to_owner,,0.652
6223,1:Return_to_owner,4:Transfer,+,0.865
6224,1:Return_to_owner,3:Adoption,+,0.548
6225,1:Return_to_owner,3:Adoption,+,0.823
6226,1:Return_to_owner,4:Transfer,+,0.551
6227,1:Return_to_owner,4:Transfer,+,0.474
6228,1:Return_to_owner,3:Adoption,+,0.823
6229,1:Return_to_owner,1:Return_to_owner,,0.437
6230,1:Return_to_owner,4:Transfer,+,0.698
6231,1:Return_to_owner,3:Adoption,+,0.548
6232,1:Return_to_owner,3:Adoption,+,0.416
6233,1:Return_to_owner,4:Transfer,+,0.818
6234,1:Return_to_owner,3:Adoption,+,0.659
6235,1:Return_to_owner,4:Transfer,+,0.865
6236,1:Return_to_owner,3:Adoption,+,0.667
6237,1:Return_to_owner,1:Return_to_owner,,0.667
6238,1:Return_to_owner,1:Return_to_owner,,1
6239,1:Return_to_owner,4:Transfer,+,0.938
6240,1:Return_to_owner,3:Adoption,+,0.823
6241,1:Return_to_owner,3:Adoption,+,0.511
6242,1:Return_to_owner,4:Transfer,+,0.714
6243,1:Return_to_owner,1:Return_to_owner,,0.48
6244,1:Return_to_owner,1:Return_to_owner,,0.727
6245,1:Return_to_owner,4:Transfer,+,0.471
6246,1:Return_to_owner,3:Adoption,+,0.548
6247,1:Return_to_owner,3:Adoption,+,0.823
6248,1:Return_to_owner,1:Return_to_owner,,0.499
6249,1:Return_to_owner,3:Adoption,+,0.823
6250,1:Return_to_owner,3:Adoption,+,0.823
6251,1:Return_to_owner,3:Adoption,+,0.823
6252,1:Return_to_owner,3:Adoption,+,0.667
6253,1:Return_to_owner,4:Transfer,+,0.761
6254,1:Return_to_owner,4:Transfer,+,0.865
6255,1:Return_to_owner,3:Adoption,+,0.823
6256,1:Return_to_owner,3:Adoption,+,0.548
6257,1:Return_to_owner,3:Adoption,+,0.548
6258,1:Return_to_owner,3:Adoption,+,0.548
6259,1:Return_to_owner,4:Transfer,+,0.865
6260,1:Return_to_owner,4:Transfer,+,0.938
6261,1:Return_to_owner,4:Transfer,+,0.865
6262,1:Return_to_owner,3:Adoption,+,0.645
6263,1:Return_to_owner,3:Adoption,+,0.823
6264,1:Return_to_owner,3:Adoption,+,0.823
6265,1:Return_to_owner,3:Adoption,+,0.823
6266,1:Return_to_owner,3:Adoption,+,0.823
6267,1:Return_to_owner,4:Transfer,+,0.644
6268,1:Return_to_owner,3:Adoption,+,0.823
6269,1:Return_to_owner,3:Adoption,+,0.548
6270,1:Return_to_owner,4:Transfer,+,0.865
6271,1:Return_to_owner,1:Return_to_owner,,0.523
6272,1:Return_to_owner,1:Return_to_owner,,0.523
6273,1:Return_to_owner,4:Transfer,+,0.865
6274,1:Return_to_owner,4:Transfer,+,0.865
6275,1:Return_to_owner,2:Euthanasia,+,0.681
6276,1:Return_to_owner,3:Adoption,+,0.636
6277,1:Return_to_owner,3:Adoption,+,0.823
6278,1:Return_to_owner,3:Adoption,+,0.548
6279,1:Return_to_owner,4:Transfer,+,0.865
6280,1:Return_to_owner,4:Transfer,+,0.761
6281,1:Return_to_owner,1:Return_to_owner,,0.5
6282,1:Return_to_owner,3:Adoption,+,0.691
6283,1:Return_to_owner,3:Adoption,+,0.548
6284,1:Return_to_owner,3:Adoption,+,0.823
6285,1:Return_to_owner,3:Adoption,+,0.645
6286,1:Return_to_owner,3:Adoption,+,0.75
6287,1:Return_to_owner,4:Transfer,+,0.474
6288,1:Return_to_owner,3:Adoption,+,0.823
6289,1:Return_to_owner,4:Transfer,+,0.818
6290,1:Return_to_owner,1:Return_to_owner,,0.667
6291,1:Return_to_owner,3:Adoption,+,0.823
6292,1:Return_to_owner,3:Adoption,+,0.823
6293,1:Return_to_owner,4:Transfer,+,0.761
6294,1:Return_to_owner,3:Adoption,+,0.636
6295,1:Return_to_owner,3:Adoption,+,0.611
6296,1:Return_to_owner,3:Adoption,+,0.548
6297,1:Return_to_owner,3:Adoption,+,0.823
6298,1:Return_to_owner,3:Adoption,+,0.6
6299,1:Return_to_owner,1:Return_to_owner,,0.65
6300,1:Return_to_owner,4:Transfer,+,0.757
6301,1:Return_to_owner,3:Adoption,+,0.548
6302,1:Return_to_owner,3:Adoption,+,0.823
6303,1:Return_to_owner,3:Adoption,+,0.823
6304,1:Return_to_owner,3:Adoption,+,0.823
6305,1:Return_to_owner,3:Adoption,+,0.636
6306,1:Return_to_owner,3:Adoption,+,0.548
6307,1:Return_to_owner,1:Return_to_owner,,0.6
6308,1:Return_to_owner,3:Adoption,+,0.8
6309,1:Return_to_owner,3:Adoption,+,0.823
6310,1:Return_to_owner,3:Adoption,+,0.548
6311,1:Return_to_owner,1:Return_to_owner,,0.632
6312,1:Return_to_owner,2:Euthanasia,+,0.5
6313,1:Return_to_owner,3:Adoption,+,0.823
6314,1:Return_to_owner,3:Adoption,+,0.548
6315,1:Return_to_owner,4:Transfer,+,0.865
6316,1:Return_to_owner,3:Adoption,+,0.548
6317,1:Return_to_owner,4:Transfer,+,0.467
6318,1:Return_to_owner,4:Transfer,+,0.595
6319,1:Return_to_owner,1:Return_to_owner,,0.5
6320,1:Return_to_owner,3:Adoption,+,0.823
6321,1:Return_to_owner,4:Transfer,+,0.761
6322,1:Return_to_owner,3:Adoption,+,0.548
6323,1:Return_to_owner,3:Adoption,+,0.659
6324,1:Return_to_owner,4:Transfer,+,0.865
6325,1:Return_to_owner,4:Transfer,+,0.865
6326,1:Return_to_owner,3:Adoption,+,0.659
6327,1:Return_to_owner,3:Adoption,+,0.823
6328,1:Return_to_owner,4:Transfer,+,0.389
6329,1:Return_to_owner,3:Adoption,+,0.823
6330,1:Return_to_owner,1:Return_to_owner,,0.499
6331,1:Return_to_owner,3:Adoption,+,0.548
6332,1:Return_to_owner,2:Euthanasia,+,1
6333,1:Return_to_owner,4:Transfer,+,0.625
